text	sentiment	Mood
i were to go overseas or cross the border then i become a foreigner and will feel that way but never in my beloved land	1	love
i feel disgusted in any man in power who talks about electricity being a problem in his area and says even my own house has similar problems	0	anger
i feel transcendant and splendid	1	joy
i finally arrived home a couple of hours later feeling somewhat exhausted dehydrated and even sun burnt	0	sadness
i am feeling totally relaxed and comfy	1	joy
i want each of you to feel my gentle embrace	1	love
i feel privileged in my world	1	joy
i am not a people person but for some fuckin reason people feel that they can come bore me with their fuckin petty garbage	0	anger
i realized my mistake and i m really feeling terrible and thinking that i shouldn t do that	0	sadness
i suppose i feel too trusting sometimes	1	joy
i came home waiting for the shower read something which made me upset thats why i feel discontent haha	0	sadness
i woke up feeling crappy tired and fighting this feeling all day maybe it is all the pollen the barometric pressure i dont know i know i was off kilter	0	sadness
i feel like i am in paradise kissing those sweet lips make me feel like i dive into a magical world of love	1	joy
i am feeling so happy	1	joy
i am running at an approximate minute pace which i feel is quite acceptable	1	joy
i feel so disappointed when my ex girlfriend doesn t call me back	0	sadness
i have a feeling that people are using it more than they need to and enjoying the feeling as it flies carefree off the tongue but that is alright with me	1	joy
i am feeling uncertain of the merits of posting to this blog with the frequency or earnestness i had been over the previous year	0	fear
i just plain feel envious of the self confidence they had	0	anger
i was feeling weird the other day and it went away about minutes after i took my metformin	0	fear
when a friend dropped a frog down my neck	0	anger
im feeling angry at someone i do something thoughtful for her and my feelings toward her soften	0	anger
i love neglecting this blog but sometimes i feel for my faithful readers	1	love
i lay in bed feeling as though i were awaiting an unwelcome visitor nevertheless i told myself i was strong and thought of good things until i felt better	0	sadness
i feel my heart is tortured by what i have done	0	anger
i was still feeling weepy and strung out so maggie treated me to ice cream and a movie a href http www	0	sadness
i feel needy but comfortable with it i feel vulnerable but secure i feel the urge to cum hard but i get no relief	0	sadness
i journaled about my tendency to sometimes overcommit myself which can make me feel exhausted and overwhelmed	0	sadness
i started out feeling discouraged this morning	0	sadness
i feel agitated with myself that i did not foresee her frustrations earlier leading to the ending of our relationship	0	fear
i grab it from the air its smooth frame feels cold to the touch	0	anger
i was angry at my boyfriend who had promised to come to see me but did not because he spent the evening with his pals	0	anger
i hate that i m sitting here at the hostel writing this and feeling so perfectly fine and than i get home and it s me and my problems and a wall	1	joy
i do exercise i feel energetic and i am able to perform my other tasks in a very good manner	1	joy
i looked at mabel this morning i named my left breast mabel my right one is hazel and i feel this weird mixture of anger and loss valerie wrote less than a month after her diagnosis	0	fear
im feeling pretty disheartened by the whole thing	0	sadness
i feel that an input from me will be valued as being less potent than say that of irfan pathan	1	joy
i feel is he generous	1	love
i even feel a little shaky	0	fear
i am feeling better though i dont sound it	1	joy
i always feel troubled when we re on the road touring living in a van or more recently in the circus buses no place to hang my hat as the song lyric has it	0	sadness
i feel our world then was a much more innocent place	1	joy
i feel thoroughly virtuous even if the daily trip to the compost bin isn t the most pleasant experience	1	joy
im not feeling anything suspicious really	0	fear
i was feeling a little sentimental today	0	sadness
i feel like i know who most of them are by now and am starting to develop my likes and dislikes though i have not been keen on the snap evictions they have seemed pretty pointless the first one to go returned and the two webmates made absolutely zero impact on me so they won t be missed	1	joy
i feel less whiney since the sun came out here in the sf area	0	sadness
made a wonderfull new friend	1	joy
i feel almost embarrassed to mention the single redshank and common sandpiper but there again who would not want to mention the lone wood sandpiper present at the waters edge	0	sadness
i know its easy to feel a little envious of me and i cant tell you that you shouldnt	0	anger
i would feel awful if she was here this whole time	0	sadness
i feel very mislead by someone that i really really thought i knew and liked very much so	1	love
i feel like we are doomed us humans	0	sadness
i am going to have to check on in just a few minutes but there is this clock up above the screen that keeps ticking down the minutes i have left so am feeling a bit frantic	0	fear
i got the sleep but if i could choose not to be woken up by an alarm i d definitely take that over anything it makes me feel so groggy	0	sadness
ive been boring for few weeks and feeling a bit gloomy cause of the rainy days	0	sadness
i feel that this information is vital to moving on with your day and you re not complete until you read it	1	joy
im feeling generous today heres one more you may have already seen but is good for a chuckle	1	love
i will feel awkward about just calling up one of these people out of the blue to hang out or rather to be familiar with them on a deeper level they are not my kith and kin	0	sadness
i don t like the feeling i get when someone is even a little bit offended by some offhand remark i ve made	0	anger
i get it crumble but thanks for feeling the need to tell me that im the one who is fucked up	0	anger
i am controlling the growth of this business and every time i post work for a client i feel even more determined to make it a full time business one day	1	joy
i was pregnant with dean i spent the rest of my pregnancy feeling terrified about having another baby	0	fear
i actually feel agitated which led to a terrible day yesterday in which i was unable to concentrate on anything and basically piddled the day away	0	anger
i have an ed i will tell you that i know i shouldn t feel shamed of eating a protein bar for breakfast and the fact that i ate one isn t what makes me shameful it s the fact i didn t make it is what made me hang my head and tuck tail	0	sadness
i feel radiant bright accomplished and happy	1	joy
i feel refrigerator magnets that were so popular a few years ago	1	joy
i am feeling very touch deprived with all that has been happening	0	sadness
i am feeling apprehensive about it but also wildly excited	0	fear
i was feeling pretty relaxed by the time i boarded the very new looking airbus and headed into the hazy sky en route to honolulu	1	joy
i am a quiet person but what i have to say i feel is important	1	joy
i think i started to feel a little homesick	0	sadness
i am feeling eager to start doing some work the man who works there literally says so uhm you guys want to go in back and see if we can find anything to do	1	joy
i feel uncomfortable since i have a smaller rib cage and a bigger chest either i am spilling over the top of the tank or the elastic band support is too tight or too loose	0	fear
im feeling reluctant to exit my freshly cleaned apartment which i stayed up cleaning late last night	0	fear
i feel that i need to know that i can depend on myself before i put myself in the position of supporting someone else and being supported by someone else	1	love
im feeling rather angsty and listless	0	sadness
i try my best to love on them shed some light but i feel deeply compassionate with their problems and hurt even if its someone in the media	1	love
i was so uncomfortable and feeling weird feelings but wasn t sure if they were contractions since i never really felt contractions with jared until they jacked me up with pitocin	1	surprise
i feel gloomy and tired	0	sadness
i really like this person feel that the question was really asked out of a sincere place of love and concern about how to move forward in light of what the sexuality study recently a href http www	1	joy
i would force myself to eat my normal routine clean meals a day but then i just started feeling so awful	0	sadness
i feel rather privileged to have witnessed the great man in action it really was impossible for a novice like me to work out just which one of the four identical looking riders was he	1	joy
i feel like im at the spa getting a wonderful facial when i use them	1	joy
i feel petty all of a sudden	0	anger
i hope you like this more honest amp raw blog post amp if you are feeling unhappy i hope this makes you feel less alone	0	sadness
i feel slightly disgusted as well	0	anger
i was quite surprised with the weather these past few days but im so thankful for that since i still can wear my shorts out without feeling that cold yes no kidding	0	anger
i feel slightly relaxed being a	1	joy
i feel shy to admit that i was struggling to haul a single computer up	0	fear
i just went about my script of would you like mustard or sauce with that and started to feel really startled	0	fear
i enjoy my colleagues i m not feeling very sociable today	1	joy
im feeling and if ive liked being pregnant	1	love
i then feel your tender touch as you enfold me with his love	1	love
i lost a few people which i hate because i have a really hard time letting go of people to whom i feel loyal	1	love
i have had no interest at all to make any effort to meet men and when the chance arrises i then feel burdened with negative thoughts of he ll just be another idiot only after one thing	0	sadness
i feel i m being nutritionally supportive of it as well	1	love
i feel impatient i just post a blog entry and i feel ive gotten some words written and out into the world	0	anger
i am trying my hardest so i can get to a place where i can join you and finally feel like i have something worthwhile to say	1	joy
i have to admit i feel amused when i see the pti jamiat and a whole lot of others in the media try to avoid the suggestion that they are actually protesting the use of sharia in the case of raymond davis s release	1	joy
i feel embarrassed that it got so bad	0	sadness
im feeling really bitter about this one	0	anger
i feel brave today heading to amman and beirut by way of istanbul or i feel brave today a href http jessicadickinsongoodman	1	joy
i had a fab christmas and an amazing new year with my family and friends and against all odds i feel very optimistic about	1	joy
i feel like a loser everyone says they lost but i dont i know exactly where i am i just hate being here oh	0	sadness
i feel defeated but others i feel refreshed	0	sadness
i was feeling particularly vulnerable in a specific area so i began to talking to my friends and interestingly enough there was an incredible understanding of my struggle	0	fear
i go onto the officer down memorial page and reflect on my feelings about that wonderful officer which seems to make me feel a little better	1	joy
im with a group of people i still feel isolated and on the outside looking in	0	sadness
i feel blessed to know this family	1	love
i feel terrified because my landlord has not changed our locks yet	0	fear
i am loosing out but i feel like i have have so much to share with many and if anything that is not unfortunate if anything it makes me grateful	0	sadness
i don t like eating meals that feel too virtuous	1	joy
i left feeling pretty thrilled for the opportunity to at least throw my name in the hat	1	joy
i feel kinda weird when andrea tries to talk to me about chris	0	fear
i loved about ellie is that she didnt feel insulted by all the rude douche baggy things lothaire said to her because according to ellie insults only hurt when they come from somebody you respect damn straight	0	anger
i feel was pretty triumphant	1	joy
im enjoying my solitary confinement at home i rarely feel lonely	0	sadness
i am being over dramatic but i do feel very strongly for her and i am resolved to speak with her next chance i get	1	joy
i really dont like quinn because i feel like she will just end up hurting barney and i hated the lame ted robin storyline	0	anger
i feel so lousy but i shouldnt be focusing on me now	0	sadness
i cant remember ever feeling so exhausted it took trips with the car on the last day to get everything brought to the trailer	0	sadness
i wrote two years ago so many things i feel unsure of maybe	0	fear
i feel suspicious of informality and a lack of credentials	0	fear
i receive every month make me proud and feel appreciative	1	joy
i feel that third situation pretty much sums up my feelings toward this title	1	joy
i wanted to feel him in my hands and reached out to take him into my waiting eager mouth	1	joy
i feel more gentle that way wth	1	love
i got home feeling hot tired and great	1	love
i feel more creative	1	joy
i feel so talented i can use a computer	1	joy
i feel unfathomably rich in having had a healthy pregnancy so far	1	joy
i wish to know whether i should feel sympathetic towards the airline american if say their plane is on fire or their pilot has exploded or whether i should want to set them on fire if say they just decided to walk on their obligations to save money	1	love
i don t want them to feel so pressured	0	fear
i still feel frightened of the world yet no where near as much as i used to	0	fear
im not feeling mellow	1	joy
i wake too early so i feel grumpy	0	anger
i believe you all will come to my work place and just try to make me feel humiliated but you know what deep down in my heart i know who is the one who should be ashamed of themselves	0	sadness
i did finally get it if you didn t laugh left me feeling delighted exhausted and just so privileged	1	joy
i was remembering this i was feeling skeptical	0	fear
i have some pretty brazen goals and each day i feel stronger and more confident that i m going to reach my desired end result	1	joy
i feel dirty talking to people for my personal gain	0	sadness
i sat there cold i flashed back to going to the hockey city classic and the degree weather and it feeling just as cold even though there was about a degree difference this night	0	anger
i feel numb as i carry on and i wonder if i will get over it	0	sadness
i was somewhat coerced into this blog review so i feel a bit rushed and flustered	0	anger
i guess i wont feel too jealous since i often do my mothering at the pool but its nice to have a husband again	0	anger
im not sure how i feel about needing to exercise so as to maintain a pleasant demeanor	1	joy
i feel alarmed	0	fear
i think i wanted audiences to feel impressed inspired or entertained when i was on stage	1	surprise
i wasnt feeling well yesterday morning afternoon so i just laid in bed and ended up in the all too familiar youtube black hole	1	joy
i have these terrible feelings that i hyped myself up to be more talented than i am	1	joy
i do take on a half marathon challenge then i will wait and see how the body feels as to whether there will be a pb attempt or a casual kilometre shuffle	1	joy
i couldn t help but feel pissed off at both sides of the debate and the unnecessary dichotomy itself	0	anger
i feel like i cant be respected if i have self respect because it is so regular to now hate your self	1	joy
i smiled at him feeling his longing and said maybe later buddy but i have to make lunch now	1	love
i am truly unfortunate the majority of the time i m usually drained but i obtain it hard to get from bed i really feel restless and others	0	fear
i am feeling rather damaged	0	sadness
i said i feel ugly today	0	sadness
i left my garmin on my bike so i was going to have to do this by feel coming out of transition its amazing hearing cheers and your adrenaline is just going crazy	1	joy
i feel so smart when i find ways to trick myself like this	1	joy
i love to dance but often feel inhibited by my own body unsure what i am capable of hyper concerned about other people watching me and having opinions on my style or just feeling awkward as if i have no idea what i am supposed to do here	0	fear
i feel like cards are the perfect thing to make with them	1	joy
i feel like some heroine of some tragic manga	0	sadness
i just feel safer than working part time casual at hr	1	joy
i was ambushed again it was apparently my fault again i feel worthless	0	sadness
i feel privileged to be a part of something so eternal and so precious to the lord jesus he shed his blood so that churches like this could exist	1	joy
i feel wholly inadequate to the task before me	0	sadness
i have a feeling this is a bit naughty scanning an article from a magazine but i know that so many people would love to read thi	1	love
i see you on the pitchers mound at our little league diamond i feel so anxious for you because it looks so isolated over there	0	fear
i feel like i am joining the masses which goes against my rebellion of the popular mentality ha i m so goth but i take peace in knowing that i am not making the same resolutions as everyone else	1	joy
i feel disillusioned with the occult so i have come to feel a greater connection to the earth	0	sadness
i feel stupid whenever this happens	0	sadness
i come home and feel so shitty i cant bring myself to do all the work i need to do	0	sadness
i feel like my irritable sensitive combination skin has finally met it s match	0	anger
i like it though its very over the top but makes me feel clever by association	1	joy
i will practice meditation if i feel overwhelmed and hopefully become successful in peaceful practice	1	surprise
i feel like it was all in vain cant be right and feel this wrong this heart of mine is just	0	sadness
i hope everyone can help with charity work without feeling stressed about such things	0	sadness
i feel so guilty for putting my child in daycare	0	sadness
i get frustrated that unresolved issues from my past have had a severe negative effect on my behavior and feel he must be angry that i have not resolved them by now	0	anger
i feel blessed beyond blessed to share my life with you each week	1	love
i feel devastated over things that i have lost i will remind myself to be grateful for what i still have	0	sadness
im feeling energetic	1	joy
i have come to understand that feelings are neither positive nor negative	1	joy
i just don t like to be asked about the reason behind my mood when i m feeling gloomy laughs	0	sadness
i feel really bothered about the lack of time i get to find inspiration	0	anger
i used to be able to hang around talk with the cashier when i was putting away my money now i feel rushed and stressed if i take a second to fumble with the coins and put them in my purse	0	anger
i feel frustrated or the world around me lies shattered i just go and walk in the rain so that no body could see my eyes full of tears this is the delivery system of justice as conceptualized by our courts which we are learning the hard way	0	anger
i realized what i am passionate about helping women feel accepted and appreciated	1	joy
i could change the emphasis and say i am stella and i m noticing i m feeling impatient	0	anger
i don t like outsourcing because i m a picky sod and usually end up feeling dissatisfied with the work of others but i have to force myself to outsource because you need to realize you can t do everything yourself	0	anger
i feel so blessed and honored that we get to be its parents	1	love
i do feel welcomed but it s a little weird	1	joy
i feel like i entertained sd all day	1	joy
ive struggled mightily through today and even though i feel cranky and tired and unmotivated still i really am not going to be going to sleep before eleven thirty	0	anger
i remember sitting out on the porch feeling drained and alone even as sunlight bathed my hair in warm radiance and a light breeze cooled my cheeks	0	sadness
i didnt feel i rushed things dhawan tweet script type text javascript src http platform	0	anger
i realized i was feeling really irritated while i was saying that	0	anger
i am balancing on my hands with my feet hanging over and it feels like pretty far and im terrified to let them drop but im totally calm at the same time hanging here	0	fear
i feel so fucking worthless	0	sadness
i feel like a lot of men are royally fucked up and go through life wreaking havoc and end up destroying themselves in the process	0	anger
i feel devastated that my art style can be copied	0	sadness
i feel fine about feeling well fine	1	joy
i can only begin to feel how distraught she must be	0	fear
i also didnt feel i could be mad at god because i know inside me that god does nothing without a purpose	0	anger
i think we were both feeling a little drained from work as well	0	sadness
i gather supplies and start to check her progress via internal exam the head midwife prepares to start an iv and calmly asks others for more assistance i feel reassured by her calmness	1	joy
i feel crappy i eat crappy	0	sadness
i feel more of numb now	0	sadness
i feel extremely honoured to have received such a prestigious award	1	joy
im feeling adventurous and successful in my quest so far	1	joy
i feel so thrilled to have three such distinguished individuals such as yourselves here	1	joy
i figured my parents wont make me feel accepted so i stopped trying i turned to romantic relationships with men	1	love
i was left feeling empty	0	sadness
i feel pretty much like this scene from a href http www	1	joy
i may not have really been feeling superior but i certainly was feeling that i had the answers wasnt i	1	joy
i just feel are ludicrous and wasting space or so trite they should have looked at the book first and come up with something a little more original	1	surprise
i feel like a wimpy canoe floating towards a rising tsunami	0	fear
i feel sympathetic towards her she was tired and weary and i can see how a split second doubt could make the effortless action of standing still seem like the better option	1	love
i start to feel unloved and unappreciated	0	sadness
i just want to know the feeling of loving and be loved	1	love
i feel strange talking about less serious things right now like cooking	0	fear
i sometimes have urges to just freak out because i feel so bothered and usually nothing has caused me to feel bothered or irritated i scratch my arms when i m mad	0	anger
i feel miserable and he doesnt care	0	sadness
i am not surprised cause its like ok when you feel crappy and it just continues for like days or so you really try to avoid getting that sickness again	0	sadness
im feeling slightly irritable today	0	anger
i like to add things that i already completed in my day to a new list just to feel more productive when i cross them off	1	joy
i always feel rushed during these emails which i dont like but asa este	0	anger
i feel like now its more of sweet apple now	1	love
i was so impressed with the show especially for hs and i was moved by these talented kids but then again i feel very passionate about productions and music and theatre in schools so i am always happy to endorse many hs productions throughout their seasons during this time	1	love
i feel like i should be supporting them somehow but im not sure how	1	joy
i have a lot going on in my life and feel overwhelmed	0	fear
i took for granted a few weeks ago is really weird and makes me feel really agitated and frustrated	0	anger
i also know what it feels like to be in a relationship where you feel like a burden and too much and not worth loving or pursuing and its just	1	love
i know what you mean about feeling agitated	0	fear
i am feeling pressured to blog the bad	0	fear
i feel like being sociable and just aaaah	1	joy
i didnt feel at all deprived having it in my chai this morning	0	sadness
i was feeling very unsure of myself and at near breaking point	0	fear
i remember leaving church feeling invigorated every sunday and tuesday night	1	joy
i will nolonger tell anybody how i feel or what im thinking cause all it seems to do is get me more hated than i already am	0	sadness
i asked her what she meant by shes gonna feel jealous having loada of girls over me and then she said maybee i do like you a bitt	0	anger
i feel that i am supporting the troops by demanding that we not send our young men and women into harm s way to bear arms against a country that has done nothing to threaten us at any point	1	love
i feel all funny sometimes	1	surprise
i am feeling crampy and cranky	0	anger
i indicated then i was feeling quite overwhelmed with work responsibilities teaching traveling and writing	0	fear
i just say that i am not even feeling embarrassed when i pause and rewind my dvred commercials if the breaking dawn preview comes on	0	sadness
i spend a lot of time feeling disappointed with myself for not doing a better job at attaining my goals	0	sadness
i feel stressed but i love the feeling of the calming spirit of my heavenly father and the feeling to keep working	0	sadness
i feel more thankful being greeted by many friends and families	1	joy
i no longer feel doomed to falling into the abyss with no way out	0	sadness
i bought it at urban outfitters so it could fit mm film and have been feeling remorseful ever since	0	sadness
i just can t feel accepted	1	love
ive a feeling briar beagle would give me one of her disgusted looks if i even tried exercising her in these souless surroundings	0	anger
i just need to accept to be treated like a princess everyday without feeling dumb about the situation	0	sadness
i just got up from a nap feeling really rotten so exhausted that i feel like i could just wilt onto the floor just sitting here	0	sadness
i feel very indecisive about it	0	fear
i feel if the pressure vessel has been seriously damaged then far more radiation would have leaked he said	0	sadness
i have better things to do than to feel humiliated	0	sadness
i feel check the wonder in all that you see you ve got to get loving unconditionally	1	love
ive been feeling a bit melancholy	0	sadness
i believe that feeling accepted in a non judgemental way can be healing	1	joy
i do feel stressed	0	sadness
i feel benevolent enough to buy them some peanuts and other treats	1	joy
i feel fine class pin it button count layout horizontal pin it	1	joy
i feel so worthless and useless these past weeks just because im a certified by stander at home	0	sadness
i feel immensely distracted by the barrage of media i receive solicit	0	anger
ive been feeling from my adoring fans that would be teh whole like of you who are my friends here i felt brave and excited and ventrured forth with guitar in hand to a local open mic night	1	love
i love and captured an atmospheric feeling in their landscapes that really impressed me	1	surprise
is hand started fondling his aching cock through the fabric of his boxers and he instinctively arched his back to feel more of the delicious sensation	1	joy
i am feeling energized productive and creative	1	joy
i am feeling lucky to have him	1	joy
i feel is vital to keeping my spirit young even as my body fades	1	joy
i feel agitated and annoyed more than worried or fearful but these feelings can easily lead to being short tempered with my family and feelings of disharmony	0	fear
i still feel scared every time i go into a strange place	0	fear
i don t feel the author s talented	1	joy
i feel so jaded and bored	0	sadness
im pretty sure and its been about a week and a half so although im feeling kind of betrayed and disillusioned by men at the moment everythings okay	0	sadness
i feel like ive lost my mind	0	sadness
i could feel his breath on me and smell the sweet scent of him	1	joy
i could just take my beliefs and feelings and lock them in a safe somewhere until i get my human life squared away i and just about everyone i know would be a lot happier or perhaps not	1	joy
i am feeling sinfully horny this sunday morning	1	love
i just feel like someone out there has to listen and be sympathetic and then	1	love
ive feeling a little blank and could think of nothing to write about which might be interesting to explore or had my mind captivated	0	sadness
i feel as the sleep drained from my head i sat up my dog nudging me for affection my wife too has been wanting affection	0	sadness
i feel to aid other women with infertility disorders this valuable individual guidance is offered for a restricted number of people	1	joy
i remember feeling envious but then why would a young healthy person envy someone who s just barely survived	0	anger
im still feeling very emotional	0	sadness
im in that last bit of sleep before i get up in the morning i feel like that emotional energy just waits for me	0	sadness
i know nothing is going to change even i feel very envious to these people but i cant stop feeling jealous to these people because its a human beings instinct to act so	0	anger
im happy i feel out of energy and not very inspired to do my crafts	1	joy
i was struck by the masculine feel of the strong graphics and deep colors in this months painting nighthawks by edward hopper	1	joy
i feel like youre just not there some body that im trying to be affectionate with it feels like im molesting some stranger i dont even know	1	love
i think it s the opposite i get to feel defeated because i was doing everything possible to keep baby healthy and my sugars in check	0	sadness
i am trying not to feel bitter but how else can i feel when it seems my desire is pretty much impossible	0	anger
i feel if i am nagged i stop caring	1	love
i just feel totally useless today	0	sadness
i feel honored to receive the grassroots preservation award	1	joy
i feel contented just hearing him said that hellip	1	joy
i am reminded of pavement yurusei yatsura and coheed and cambria without feeling offended that they have ripped them off	0	anger
i feel no positive regard	1	joy
im feeling a lot less ugly duckling and a lot more a href http	0	sadness
i suppose if one was feeling generous one could say i was stressed by the elevator ride	1	joy
im feeling kind of melancholy and really want to go home and cuddle up with my boys	0	sadness
i feel like the people that i myself love want and need don t talk to me and don t connect with me anymore because they have fucked up mental health and emotional problems that i can t help contribute contain understand or encompass	0	anger
i feel that the suffering is more than i can bear i take refuge in the lord in the blessed sacrament and i speak to him with profound silence	0	sadness
i feel afraid agn lol whats new	0	fear
i am writing and sharing here is much more about my own story and what i believe with all my heart the world needs to know the riches we have in god than me feeling angry towards or trying to bash the people and leaders and parents	0	anger
im feeling dazed and alot of things in my mind	1	surprise
i feel so scared when the voices from there start to speak to me	0	fear
i feel very honoured to have been part of the bond family and very much hope i have a chance to work with them again sometime in the future	1	joy
i feel insulted pete edochie responds to death	0	anger
i feel but not to such a hostile extent	0	anger
i always feel so pressured	0	fear
i electrocuted my thumb and i cant type too well because i cant really you know feel some of my fingers as an acceptable excuse for a late paper	1	joy
i carried my phone in my pocket and didn t feel the pull to get lost in it	0	sadness
i sit here writing this i feel unhappy inside	0	sadness
i could feel my mother s sympathetic dread as i was diagnosed	1	love
i get disappointed it makes me feel so rejected especially being disappointed by a loved one	0	sadness
i left there feeling brow beaten	0	sadness
i am feeling vulnerable nervous worried anxious and a bit lost	0	fear
i was feeling defeated i usually pick things up easily this way but i just wasn t getting it	0	sadness
i am most certainly an acquired taste but lately many of those around me have seemed to feel the taste to be bitter	0	anger
i feel i am rich because my life both real and online is filled with friends and family with whom i would not want to live without	1	joy
i feel bad saying this because i should be happy but i dont think this way that im going is for me anymore	0	sadness
ive been feeling afraid a lot lately	0	fear
i see momo feel shy momo hmmm gt me heyy momo	0	fear
i feel amused looking at the little turtle who sneaked in with them	1	joy
i purple month doesnt feel surprised in fact zhuo feng up many pupils all clear xiao her identity dont even say main star feng of young	1	surprise
i feel like there is no way out being humiliated by asa a guy i was obssessed about who played an embarrassing joke on me getting caught by tabbys wife tabby is a lover i once had who was married and i blindly fell in love with him	0	sadness
i feel like breathing is as delicate as dried rose petals sometimes	1	love
im thankful because i feel somewhat energetic instead of the dead fish that i would become every time every chemo	1	joy
i feel so honored today and i want to share the emotion and my gratitude because i received a very complimentary email from someone who reads thought provoking perspectives	1	joy
